"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
48017,229,0.00000175445010348514,24,1823.47302312826,43.6437571990127,175,0,1,0,0,4,2,0,21,0,1371523.98623275,"True",10204081.8566597
28483,79610,0.0000089662349242247,14,2576496.99734893,53.9818868269494,13,0,0,0,1,0,1,0,2,0,2741327.24890758,"True",10438004.2252491
48374,37196,0.0000052337660503216,126,897981.816070939,76.3131035743669,39,0,1,0,0,2,1,0,9,0,369595.657098455,"True",8038098.74485785
44708,65424,0.00000703415092162337,4,2928848.34994058,74.4796562757108,0,1,0,0,0,0,1,0,1,0,1553624.94787458,"False",8358879.3683152
28917,76713,0.00000930172309320706,2,845414.187092056,35.2033312002925,2,0,0,0,1,0,1,0,1,0,1684188.98434957,"False",409802.257061889
26463,58857,0.0000100587602496448,1,5614358.61042143,23.8099698327087,0,0,1,0,0,0,2,0,6,0,1941299.70233111,"False",6950347.83252583
16013,5208,0.00000656696362134144,59,3351213.85479477,77.2526739190054,22,0,1,0,0,0,1,0,4,0,335620.312222324,"True",2788052.66569156
44885,634,0.00000341065516202048,33,3266489.88878325,12.7821555900905,0,0,0,1,0,0,1,0,2,0,1719771.27121309,"True",10752121.7497029
30514,52351,0.00000360065956644136,55,2729068.55390804,45.5771587896517,18,0,1,0,0,3,1,0,6,0,1050479.93346741,"True",9154167.82795502
35445,23133,0.00000478483407517031,17,871184.868543743,16.26627662492,26,0,0,0,1,0,1,0,6,0,2692487.69064814,"True",11783950.2239693
39710,58609,0.00000826880699270336,2,294879.452363105,81.9119718438614,0,0,1,0,0,0,1,0,1,0,1135246.12330195,"True",5875209.21473627
52279,56614,0.00000237587627323814,4,4041434.80535698,77.3340652710485,0,0,0,0,1,0,1,0,4,0,629748.086698967,"False",6412778.52363104
49513,50435,0.00000512944990671798,11,3388273.46307706,74.0341457171588,7,0,1,0,0,0,1,0,1,0,2461260.21682055,"True",1771930.06764787
20237,28543,0.0000060133429449308,90,4539173.85197916,57.7815778407533,0,1,0,0,0,0,1,0,3,0,2749935.86669714,"True",1203424.94195082
9482,26284,0.0000096116910627721,60,5240569.69980803,22.5105640369321,0,0,1,0,0,0,1,0,2,0,3042112.35447482,"True",11069332.8558369
13714,79357,0.00000516279381690557,2,1855716.12364933,38.5475162263461,14,0,1,0,0,0,1,0,6,0,419009.123210531,"False",7540983.96562757
35228,13677,0.00000966366285574605,230,890911.983106317,43.4067227351677,0,0,0,1,0,0,1,0,4,0,713481.242398757,"True",4680372.78270409
42700,54499,0.000000587413246919645,1,1297199.31944419,68.1025724472072,12,0,1,0,0,3,1,1,4,0,245115.043861413,"False",11773479.6398208
23824,75567,0.00000215979283291635,1,650423.632745223,46.893699606911,0,0,1,0,0,0,1,0,1,0,393871.959265015,"False",6280944.35048908
4344,76834,0.00000630840860826675,7,2983696.57019837,5.20276442087942,8,0,1,0,0,3,1,0,7,0,1402859.35498674,"False",9616063.36959503
52147,23648,0.00000355651148423768,4,2661563.05205229,10.6002961879514,5,0,0,0,1,0,1,0,1,0,1784335.90463479,"False",5740995.36337874
11435,76171,0.00000901764788071506,4,6060784.35326812,41.5047353505805,0,0,1,0,0,0,1,0,1,0,3120680.33950087,"False",2533903.03226986
29876,7488,0.00000656025758353835,88,2538753.21168297,70.6257043605448,0,0,1,0,0,3,2,0,3,0,2938981.11335588,"True",8423130.6801353
7056,40439,0.00000525332532724728,4,4821511.05230825,48.7028722918,0,0,1,0,0,0,1,0,1,0,2278413.17497029,"False",10237397.3516775
23362,78153,0.0000097294192819819,7,4856176.03974769,13.6546137672548,0,0,0,1,0,0,1,0,27,0,3130838.50849255,"True",3584768.93226072
11612,23713,0.00000158493637012926,4,3235587.87695402,6.88342444464759,12,0,1,0,0,0,1,0,4,4,550319.239893957,"False",12923102.1857574
29780,52518,0.0000051262831666443,3,3509714.94867904,33.2899204680501,2,0,1,0,0,0,1,0,1,0,1605735.78089405,"False",9711726.4338605
38545,36308,0.00000125317377770418,8,1884109.48507176,74.94944144803,7,0,0,0,1,0,1,0,2,0,2781672.97094798,"True",546395.786634976
29915,67717,0.00000486288490404516,2,6066143.74277356,52.9352225980437,16,0,1,0,0,3,1,0,4,0,2016883.36652345,"False",12724637.0225798
47488,61892,0.0000100267202912522,2,1969403.59890301,15.5665965810403,8,0,1,0,0,0,1,0,9,0,380212.952372246,"True",11906741.6198921
33592,71115,0.0000085500880227774,46,4784451.44402596,53.6563214187768,0,0,0,1,0,0,1,0,10,0,178656.514526008,"True",3726597.75390804
41603,29654,0.00000935239093438596,4,3529556.09280556,24.9608721089679,0,0,0,0,1,0,1,0,1,0,538554.128914892,"False",2289986.01517506
26067,26281,0.00000216892049548167,4,702307.084340433,22.1721473626474,19,0,1,0,0,0,2,0,15,2,1440966.83640186,"False",6447997.76122132
21679,8730,0.00000255190976556925,7,293625.127159704,69.2748935003199,0,0,0,1,0,0,1,0,21,0,1772972.52915257,"False",7463882.39144346
28930,12548,0.00000276706181175171,83,1063666.77248377,67.4728604077155,0,0,1,0,0,0,1,0,1,0,1764708.2560746,"True",10798525.4749063
21495,35158,0.00000467902770094378,16,1477708.11916994,76.2117213639272,0,0,0,0,1,0,1,0,1,0,837847.074065271,"True",9251258.69914983
41329,22289,0.00000397116815506207,192,2236688.8967913,65.8236145899991,0,1,0,0,0,0,1,0,1,0,2072035.9111619,"True",1458288.47883719
16418,16470,0.00000536024937444099,191,1443043.13173051,24.1269677301399,0,1,0,0,0,0,2,0,20,0,1496521.11653716,"True",6979379.90675564
47795,49833,0.00000339966471117652,23,2039873.86942134,6.7149300667337,26,0,1,0,0,0,2,0,21,0,64276.6794953835,"False",7498149.75774751
9988,6882,0.00000975233157780912,129,4355928.34271871,48.4472748880154,0,0,0,1,0,0,1,0,6,0,1649467.55926502,"True",8242513.10357437
54240,33496,0.0000101858024102477,69,563076.986762958,80.6454081725935,1,0,0,0,1,3,1,0,4,0,2332073.55919188,"True",12766995.2948167
25001,41641,0.00000121833963689368,11,918963.255836914,44.6233092604443,2,0,1,0,0,0,1,0,4,0,1349026.79840936,"False",1384280.4863333
9595,28936,0.00000490666042859311,11,3074464.103099,37.4580144437334,0,0,0,0,1,0,1,0,1,0,3076833.77955937,"True",7386304.88161624
20873,7594,0.00000961131850511637,30,5735001.88907578,10.9044428192705,0,0,0,1,0,0,1,0,1,0,1554944.93593564,"False",10534381.1929792
2353,15030,0.00000257221415780638,3,1610780.62029436,29.8514928238413,81,0,1,0,0,0,2,0,41,0,758533.008830789,"True",3328239.62062346
2106,10636,0.00000622327918393308,166,1437797.77178901,68.4352774476643,0,0,0,1,0,0,1,0,2,0,671930.313867812,"True",1234836.6943962
51098,65458,0.0000100222495993835,15,873351.430258707,68.0597348935003,0,0,1,0,0,3,1,0,1,0,741487.94560746,"True",8413373.9994515
14814,62605,0.00000448716050824426,25,1489795.25294817,55.2484504982174,17,0,1,0,0,0,1,0,4,0,2160876.84675016,"True",4880027.78498949
18910,31108,0.00000492957272442033,3,2396558.34544291,38.9930267848981,0,0,0,0,1,0,1,0,1,0,1221791.42747966,"True",9031852.36767529
45278,78621,0.000000301847803804735,2,207190.717689003,32.0362080628942,0,0,0,1,0,0,1,0,184,0,2157949.91670171,"True",5773834.92275345
41072,22068,0.00000412056377500869,4,1687066.39857391,37.3309297010696,0,0,0,0,1,0,1,0,1,0,785793.631831063,"False",6635516.40460737
44427,33298,0.00000638943989838742,46,4226960.90589633,76.0332315568151,4,0,1,0,0,0,1,0,7,0,2946154.96151385,"True",9416884.30295274
36304,16127,0.00000326051442676241,2,2433846.01285309,59.6921327360819,1,0,1,0,0,0,2,0,23,18,1079462.2800256,"False",941660.338239327
6196,34389,0.000000172197739611665,48,4262538.12984734,63.08486698967,0,0,1,0,0,0,1,0,1,0,2011947.75899077,"True",1495173.49117835
5926,23042,0.00000352782454474669,69,4081231.12317396,68.5552225980437,0,0,0,0,1,0,1,0,2,0,1919433.81314563,"False",4390527.976049
20209,60759,0.00000527716901721382,4,3300812.78753085,59.4508145168663,0,0,0,0,1,0,1,0,17,0,1926091.14423622,"False",4396001.23594479
34065,60861,0.0000000753327491225889,4,946672.439875674,5.98811957217296,13,0,1,0,0,0,1,0,1,0,102613.724051559,"False",6357094.05338696
1882,29354,0.0000097780380560543,1,1286708.5995612,25.8561769814425,41,0,0,0,1,0,2,0,30,0,604381.359612396,"True",3042916.20257793
51035,73155,0.00000284772054421666,11,2595311.87539995,46.0755023311089,0,1,0,0,0,0,1,0,8,0,1729470.31392266,"False",475719.343632873
40124,72807,0.00000316066897502752,81,5459506.46258342,38.0120468050096,0,1,0,0,0,0,1,0,9,0,2975539.04356888,"True",3430803.75171405
39479,34710,0.0000010871993420777,25,735831.776140415,42.2115549867447,13,0,1,0,0,0,1,0,2,0,277770.400676479,"False",9559902.96370783
52637,16920,0.0000101261931853314,2,1577027.86936649,19.9017570161806,21,0,1,0,0,2,1,0,5,1,91824.2564219764,"False",4324610.88947801
54381,10729,0.00000430497981459366,178,3628419.72474632,46.3882164731694,0,0,0,1,0,0,1,0,1,0,2732948.19425907,"True",6264286.60298016
17513,70214,0.00000191073804006271,116,5373756.23049639,52.7867190785264,0,0,0,1,0,0,1,0,21,0,162127.968370052,"True",3885560.25870738
37088,76190,0.00000170601760824061,4,4082941.56663315,81.2893993966542,0,0,1,0,0,0,1,0,8,0,1855041.35207971,"True",2506298.76496938
29557,77091,0.00000475894131809727,4,4904752.63398848,38.9344821281653,12,0,1,0,0,0,1,0,14,0,2822190.86534418,"False",12893832.143706
42882,78390,0.00000127459584290849,46,5773087.76343359,59.7992266203492,0,1,0,0,0,0,1,0,1,0,98022.4612304598,"True",6161960.43971113
15678,14190,0.00000185094253631849,23,1796306.72083371,68.1811079623366,0,0,1,0,0,0,1,0,15,0,2011029.50642655,"True",5995858.90026511
33165,50226,0.00000960386735200183,116,4461405.68936832,52.1056019745863,22,0,1,0,0,0,1,0,3,0,1664044.818722,"True",4576380.84468416
50326,6587,0.00000629145723493116,28,2315939.44373343,61.9696626748332,0,0,0,0,1,0,1,0,1,0,1971200.30145351,"True",6509869.39482585
8469,48092,0.00000739460045353945,104,5788025.63631045,67.9926227260261,18,0,1,0,0,4,1,0,9,0,2725946.5184569,"True",2195988.72566048
13798,59427,0.00000359264957684322,7,982249.663826675,59.3936977785904,4,0,0,0,1,0,1,0,1,0,1541859.83689551,"False",2129833.67126794
14813,1440,0.000000335564271648048,1,2539323.3595027,43.138274065271,18,0,0,0,1,0,2,0,9,0,1722870.37361733,"False",2950346.71999269
4779,9036,0.00000498489753629582,4,3306058.14747235,50.9718347198098,13,0,1,0,0,0,2,0,4,0,1545819.80107871,"True",12603035.4657647
10039,15202,0.00000866502205956925,14,3541985.31527562,12.5822470061249,81,0,0,0,1,0,2,0,10,0,1901757.4512844,"True",11006985.2865893
46116,80509,0.00000248466310871049,2,2086968.07933083,44.2220641740561,14,0,1,0,0,0,1,0,1,0,1170885.80095073,"False",2316876.37901088
12112,22697,0.00000171328248252729,14,4387514.53193162,28.479263186763,2,0,1,0,0,3,1,0,1,0,854203.447865436,"False",6703337.2337508
10468,38896,0.00000488207162331511,2,5324381.42930798,76.2745497760307,0,0,0,0,1,0,1,0,1,0,2833898.58553798,"True",157318.398391078
23659,31359,0.00000814064715913319,25,3105594.17405613,74.3768461468141,0,0,1,0,0,0,1,0,1,0,2115365.95403602,"True",1068021.25148551
52475,57713,0.00000629965350335716,4,3387817.34482128,50.6391297193528,0,0,1,0,0,0,1,0,1,0,955670.35621172,"False",7763245.91096078
27857,34303,0.00000313198203553652,25,426469.56915623,23.3830222140963,16,0,1,0,0,0,1,0,1,0,350771.47953195,"False",6289511.19206509
28478,1742,0.00000412075005383655,17,155763.384349575,53.4249986287595,12,0,1,0,0,0,1,0,3,0,2263089.83530487,"True",2732368.19544748
125,64383,0.00000392813774582558,37,78565.3695584606,6.01239418594021,0,0,0,1,0,0,1,0,6,0,36384.7578572082,"False",7227104.40899534
42806,9953,0.00000578906323618302,3,2818011.61378554,45.3801060425999,0,0,1,0,0,0,1,0,1,0,1206410.69702898,"True",1182721.74147545
54253,25351,0.00000691567758710211,2,3916800.49196453,60.4746320504616,4,0,1,0,0,0,1,0,2,0,2996257.11704909,"False",11504576.0014627
6238,30335,0.00000162573143343139,107,4296176.85121126,50.4720632598958,0,0,0,1,0,0,2,0,4,0,2025262.42117195,"True",6559128.73388792
11306,50648,0.00000705147485261468,11,3061350.70324527,71.9608081177439,12,0,0,0,1,0,1,0,2,0,1899748.77380016,"True",8257981.0119755
40503,41646,0.000000855282201387513,11,4735646.79065728,28.0437480574093,0,0,0,0,1,0,1,0,1,0,24160.5205960325,"True",3865095.02605357
45044,70572,0.00000164417303738989,4,2308071.40382119,53.9933101746046,0,0,0,1,0,0,1,0,8,0,2836882.9063717,"True",5442107.77950453
26327,66325,0.00000841168285367474,2,5921668.28525459,76.6101106134016,0,0,0,0,1,0,1,0,4,2,163447.956431118,"False",2181472.68854557
27828,72505,0.00000299730244299113,25,3263753.17924856,34.3851339244904,0,0,0,1,0,0,2,0,38,0,741545.336392723,"False",1454718.96151385
34547,24603,0.0000010529240377508,425,1688890.87159704,33.249938751257,0,0,0,1,0,0,2,0,7,0,1531242.54162172,"True",2185994.07715513
7890,30762,0.00000673778130649237,2,5398728.70500046,80.2941402321967,57,0,1,0,0,19,1,0,41,0,2543730.77524454,"False",5155356.55452967
16806,67622,0.00000539489723642362,4,1736213.14063443,28.5649382941768,0,0,1,0,0,0,2,0,7,0,216706.605155864,"False",6954393.28549228
52000,72237,0.00000177121519799287,4,5419139.9969467,24.3525788463296,4,0,1,0,0,0,1,0,1,0,1805168.75968553,"True",3531226.17241064
15166,44091,0.00000285275007256897,2,2451862.68395649,24.5410640826401,14,0,1,0,0,0,1,0,6,0,2266992.40870281,"False",279871.826492367
332,37986,0.00000786346426327215,1,225891.566176067,73.4101453514946,0,0,0,0,1,0,1,0,1,0,103302.413474723,"True",11432233.7837097
31973,10078,0.00000305747050439108,4,202743.564695128,74.5467684431849,0,0,0,0,1,0,1,0,1,0,2716649.21124417,"False",5514449.99725752
22081,51664,0.00000272160977775299,7,5167362.71975501,66.2362830240424,14,0,1,0,0,0,1,0,2,0,1063450.25093701,"True",4974976.94579029
48153,3127,0.00000979107757400475,122,6108220.65186946,30.6311363013072,0,0,0,1,0,0,1,0,36,0,2484101.74935552,"True",12491904.4930981
37806,36640,0.00000712840800852235,28,845300.15752811,83.0971441630862,16,0,1,0,0,3,1,0,2,0,575226.840698419,"False",11434613.4619252
27797,8715,0.00000326740674339336,2,113800.504817625,45.7742115367035,5,0,1,0,0,0,1,0,1,0,2216488.51767072,"False",2799475.12112625
32965,17383,0.00000345275417711765,88,6085300.70951641,44.8060828229271,0,0,1,0,0,0,1,0,2,0,2076627.173983,"True",8085692.30916903
42439,18680,0.00000437595204800969,2,1192406.15017826,17.7884376999726,0,0,0,1,0,0,1,0,10,0,1274992.68541914,"True",7594526.72547765
5367,24295,0.00000157059290038376,4,3696153.28572996,68.2096663314745,14,0,1,0,0,0,1,0,5,0,1741981.50511016,"False",7882467.78956029
34936,53426,0.00000156146523781845,53,5144328.74783801,72.6947582045891,0,0,0,1,0,0,1,0,7,0,2819091.76293994,"True",5475423.27452235
5226,34545,0.000000678131036089222,2,3607324.2554164,15.0268434043331,0,0,0,0,1,0,1,0,1,0,1697388.86496023,"True",3800843.71423348
39625,72515,0.00000759876204887796,23,972215.06219947,76.7600420513758,0,0,0,0,1,0,1,0,2,0,1619452.17857208,"True",8794360.4817625
31599,32396,0.0000048846795269052,4,450757.866276625,43.1482694944693,13,0,0,0,1,3,1,0,1,0,1701234.0475729,"False",8079981.08145169
54661,80038,0.0000000803622774749063,4,2384243.1525368,61.8025962153762,0,0,1,0,0,0,2,0,4,0,2819321.32608099,"False",11483634.8331657
26653,34483,0.00000273520813218704,12,4549322.48317031,15.6051503793765,5,0,1,0,0,0,1,0,2,0,1865314.30264192,"False",1790491.55772923
15904,67968,0.00000128037048657226,11,1182485.578115,6.51216564585428,0,0,1,0,0,0,1,0,2,0,1458815.37061889,"False",7378451.94350489
25513,18920,0.00000839771194158497,2,3773351.30052107,75.1507779504525,16,0,1,0,0,0,1,0,1,2,1014840.25581863,"False",12099733.523174
24459,61045,0.0000000920978436303136,33,5394851.69982631,16.6475308529116,0,0,0,0,1,0,1,0,1,0,78853.9389523722,"True",6654791.7981534
36623,33743,0.00000829134673087485,4,3255657.08020843,9.01245086388153,14,0,1,0,0,0,1,0,4,0,679792.851448944,"False",2581020.66093793
32076,24934,0.00000709059340646604,25,1783991.5279276,43.1911070481762,0,0,0,0,1,0,1,0,1,2,1184257.85391718,"True",6185519.25404516
53556,17685,0.00000685103883383344,11,453038.457555535,79.3545698875583,25,0,1,0,0,3,2,0,7,0,517893.446219947,"True",11515284.5534327
17788,40850,0.00000588797729377859,14,1076666.14277356,41.6118292348478,5,0,1,0,0,0,1,0,4,0,355821.868635159,"False",8396478.28412103
46878,1353,0.00000907558059618064,1,702991.261724106,19.6347362647408,1,0,0,0,1,0,2,0,4,0,270080.035451138,"True",11581439.6078252
28128,42018,0.000000923460252385593,51,4264020.51417863,15.765077246549,0,0,0,1,0,0,2,0,30,0,2683534.728147,"True",10405878.5693391
502,36712,0.0000101867338043871,84,347104.992650151,74.1055416400037,4,0,1,0,0,0,1,0,1,0,156790.625340525,"True",10245012.3219673
50966,55312,0.00000959865154482165,20,567524.139756833,68.2410805375263,0,0,0,1,0,0,1,0,2,0,2639343.82349392,"False",311521.546759302
1981,72630,0.00000487424791254484,3,1353872.01272511,56.880561294451,13,0,1,0,0,1,1,0,1,0,635142.820513758,"True",2768777.27214553
50160,48003,0.00000102088407935826,243,3591018.02777219,20.4543614589999,0,0,1,0,0,0,1,0,9,0,1667603.04740836,"True",5514687.96507907
24608,36147,0.00000372844684235579,1,569462.642343907,7.93151659201024,19,0,1,0,0,3,1,0,17,0,822581.125185117,"False",9099197.26117561
32738,73535,0.00000648537349473718,37,2738076.88945973,34.2237791388609,0,0,0,1,0,0,2,0,2,0,983390.105494104,"True",1062785.95941128
3799,78755,0.00000347063694459256,7,2608767.36394552,65.9649785172319,0,0,1,0,0,0,1,0,1,0,1220012.31313648,"False",10401833.1163726
20360,19741,0.00000675510523748368,61,2142842.56566414,18.6923100831886,5,0,1,0,0,0,1,0,1,0,2447371.64678673,"True",7484823.55974038
13396,77869,0.00000577974929478983,3,2508307.31810952,72.1007441265198,0,0,0,1,0,0,1,0,6,0,1789443.68452327,"True",10931549.487156
39727,11171,0.00000989837417885419,4,3987498.82161075,15.2124728037298,7,0,1,0,0,0,1,0,4,0,1581115.13401591,"False",2106036.88911235
46285,65715,0.00000839324124971624,15,4223311.95985008,12.7764439162629,0,0,0,1,0,0,1,0,1,0,16183.2014443733,"True",1313128.10768809
54269,60890,0.00000877064215496791,7,3517240.89989944,13.6203437242892,86,0,1,0,0,19,2,0,83,0,1618648.70757839,"False",228708.744857848
26308,51275,0.00000235389537155023,4,1182257.51898711,70.2787201755188,0,0,0,1,0,0,1,0,6,0,2849910.61462657,"False",4565910.2605357
45199,29317,0.00000857653961633403,37,811775.465728129,17.9840625285675,0,0,0,1,0,0,2,0,5,0,706594.348167108,"True",10847070.9105037
12224,61425,0.000000843919192887833,67,119958.101270683,16.9245470335497,0,0,1,0,0,0,1,0,1,0,992170.895639455,"True",433123.103574367
31409,77053,0.00000163038840412798,4,474818.104269129,51.2916884541549,0,1,0,0,0,0,1,0,3,0,2778860.82247006,"False",9962068.58213731
25276,9707,0.00000974469414586672,119,2724963.489606,68.5966322332937,0,0,1,0,0,0,1,0,1,0,3106103.08004388,"True",4084263.38970655
10925,55158,0.00000467157654782924,12,5051964.80104214,24.0627113995795,5,0,1,0,0,0,1,0,1,0,772249.406508822,"True",12532596.9905841
28598,13430,0.0000100805548725048,7,2469195.1776762,66.1106261998355,0,0,0,0,1,0,1,0,2,0,1510352.29578572,"False",2467747.97787732
53923,5126,0.00000344195000510156,4,1790719.27220038,74.1855050735899,26,0,0,0,1,0,1,0,6,0,244770.699149831,"True",4337699.11966359
43161,2466,0.00000960517130379687,11,2024935.99654447,75.2321693024956,0,0,0,1,0,0,2,0,2,0,402824.921766158,"False",7259230.06490538
4864,21558,0.00000601092132016857,60,3358739.80601518,66.8988371880428,0,0,1,0,0,0,1,0,2,2,1573424.76879057,"False",12574241.3593564
33171,25262,0.000000296445717796691,4,4521043.15131182,15.2438870097815,11,0,1,0,0,0,2,0,17,0,2621093.55378005,"False",11428664.2663863
42798,45104,0.000000149285443784441,4,2850852.12820185,61.9239692842124,5,0,1,0,0,0,1,0,1,0,1077683.16568242,"False",8511654.70975409
19253,69842,0.00000352838338123028,2,2184007.23824847,35.1176560928787,2,0,1,0,0,0,1,0,6,0,1697790.60045708,"False",12349837.7036292
21375,74030,0.00000797951597303117,4,1744309.23967456,66.1663150196544,0,0,1,0,0,0,1,0,1,0,1664159.60029253,"False",12549730.6737362
26224,65881,0.00000272328628720377,3,4165270.91180181,45.4957674376085,0,0,1,0,0,0,1,0,1,0,1064712.84821282,"False",1571323.19407624
38669,28639,0.00000480290312147308,11,2719946.18879239,47.7490227625926,5,0,1,0,0,0,1,0,1,0,1140698.247902,"True",11072902.3731603
46477,17323,0.00000815871620543596,3,3402413.12900631,16.5932699515495,0,0,0,1,0,0,2,0,6,0,903846.477118567,"True",1378331.29079441
13781,42831,0.00000739404161705586,4,3828199.52077886,56.0580802632782,0,0,0,1,0,0,1,0,4,0,2489152.13845873,"True",96160.6682512113
17974,35272,0.00000918548510462017,29,76170.7487156047,37.8735387146906,166,0,1,0,0,29,1,0,103,0,1677187.3085474,"True",8509512.99936009
34429,12003,0.00000731226521162373,23,670834.924691471,21.7666185208886,120,0,0,0,1,0,1,0,27,8,2172928.91165554,"True",6948682.05777493
5388,23217,0.00000148825765846805,2,3710521.01078709,75.5548788737544,5,0,1,0,0,1,1,0,2,0,1748179.70991864,"False",7538128.3517689
46121,32544,0.00000660645473284852,4,1735414.93368681,32.0433476551787,0,0,0,0,1,0,1,0,1,2,1337376.46900082,"False",12358642.5130268
8880,15738,0.00000525444300021446,10,6053030.34291983,24.9151787183472,2,0,1,0,0,3,1,0,1,2,2852378.41839291,"True",751999.984459274
424,49091,0.0000035758844823355,51,288265.737654265,30.0114196910138,45,0,1,0,0,3,2,0,30,4,132629.104744492,"True",7702802.08428558
28417,16067,0.00000465145843441997,35,4479080.27177987,47.3463497577475,18,0,1,0,0,0,1,0,4,0,1563610.94451047,"False",4479289.97348935
21357,16837,0.00000424965500271816,18,2425863.94337691,64.2871743303775,26,0,1,0,0,3,1,0,6,2,2337353.51143615,"True",8453828.52911601
31509,51591,0.00000386294015607332,20,5025738.00133467,21.7166413748972,0,1,0,0,0,0,2,0,7,0,348074.112624554,"False",3276124.66770272
32336,13892,0.00000703918044997568,4,3812691.50008227,52.5682475546211,0,0,0,1,0,0,1,0,1,0,1801380.96785812,"False",868842.184843222
40781,73249,0.00000794915252408941,2,3017335.2915623,5.8024901727763,1,0,1,0,0,0,1,0,4,2,2954476.62537709,"False",2803996.50973581
20329,66948,0.0000042228308515058,2,2262915.69649877,59.4793728860042,17,0,0,0,1,0,1,0,2,0,2363868.05422799,"False",11753252.3749886
20037,805,0.000000417340677080172,7,535709.891416034,76.6343852271688,5,0,1,0,0,0,1,0,1,0,2358530.71119846,"True",11250902.3036841
23877,72896,0.00000375378076294524,3,3434455.436475,45.0117030807204,26,0,0,0,1,0,1,0,4,0,649605.298400219,"True",6945350.50827315
31334,60472,0.00000824906143694981,4,5975376.20987293,9.16238230185574,38,0,1,0,0,2,1,0,8,0,720827.262912515,"False",1408553.204132
35442,55721,0.00000793462277551604,7,1759019.05342353,6.43077429381113,0,0,0,1,0,0,1,0,19,0,377228.631538532,"False",12250367.1542189
40524,60285,0.00000634883111391315,71,4735874.84978517,26.6243971112533,0,0,0,1,0,0,2,0,144,0,2017686.83751714,"True",6668117.99616053
3266,27367,0.00000549194850574056,24,2226882.35429198,26.5858433129171,28,0,1,0,0,1,1,0,20,2,1051398.18603163,"False",1361911.51110705
42449,8981,0.00000233955190180474,19,1962447.79550233,57.4131748788737,0,0,1,0,0,3,1,0,1,0,3129633.30200201,"True",6548896.11756102
42446,24408,0.00000974394903055526,90,1588772.91445288,49.5482000182832,0,0,0,0,1,0,1,0,2,0,1469203.10275162,"False",8688702.76899168
35605,4099,0.00000439253086368955,65,194533.43609105,56.7334856933906,35,0,0,0,1,0,2,0,22,16,1264949.29799799,"True",492615.058963342
31771,3423,0.00000731729473997605,1,5017299.81360271,40.3595447481488,16,0,1,0,0,0,1,0,4,0,1850622.26161441,"True",5731952.58615961
34132,24937,0.000000370584691286406,2,3038658.82002011,37.9106645945699,2,0,1,0,0,0,1,0,2,0,2494833.82619984,"True",2393977.95319499
53284,2469,0.00000109111119746284,4,2439775.55017826,44.1578078434957,0,0,0,0,1,0,1,0,2,0,2894216.30085017,"False",3670199.38019929
54110,24504,0.00000642725450044373,2,5407280.92229637,18.296776670628,0,0,1,0,0,0,1,0,1,0,1556035.36085565,"False",12491666.5252765
438,66679,0.00000737112932122863,76,300238.841868544,35.8016290337325,0,0,0,1,0,0,1,0,4,0,137679.493847701,"True",5842369.65536155
45379,74825,0.00000956996460533065,20,203997.889898528,45.8184770088674,16,0,0,0,1,0,1,0,2,0,925310.630807204,"False",4815776.47316939
13634,81243,0.0000045192004666368,4,683606.235853369,8.43842764420879,0,0,0,1,0,0,2,0,17,0,3008481.35431027,"True",2355903.10174605
11986,31834,0.00000362282674695713,11,3332284.94717982,43.1511253313831,0,0,0,1,0,0,2,0,3,0,544121.035085474,"False",3451744.92001097
11248,346,0.00000822316867987677,4,3126119.49556632,64.3585702532224,4,0,1,0,0,0,1,0,1,0,2228253.62864979,"False",5089677.43578024
46136,39770,0.00000569834544701344,60,182446.302312826,24.9051832891489,16,0,1,0,0,0,1,0,4,0,2274912.3370692,"True",9183675.83782795
26711,42633,0.00000210782103994241,2,545630.463479294,41.6732297284944,0,0,0,1,0,0,2,0,109,0,2633891.69889387,"False",4063084.25358808
5292,74954,0.00000944310872355553,46,3649743.25320413,39.8226474083554,0,0,0,1,0,0,1,0,1,0,1721033.86848889,"True",2343290.80720358
31124,56089,0.00000735157004430295,23,3423622.62790017,72.1450095986836,16,0,0,0,1,0,1,0,2,0,1638850.26399122,"True",1782400.65179633
50227,74795,0.00000600384272470975,4,5887573.44563488,40.7536502422525,14,0,1,0,0,0,1,0,2,0,1352585.02709571,"False",4555915.61203035
23661,70433,0.00000133047949126757,17,3680987.3537252,74.8609105037023,37,0,0,0,1,0,1,0,4,0,2543788.1660298,"True",578045.506901911
46261,38097,0.000000328671955017095,4,2471475.76895511,63.5675034281013,0,0,1,0,0,0,1,0,1,0,1361423.20802633,"False",7822737.86634976
39764,18225,0.00000346728392569101,20,5117189.71161898,28.200819087668,0,0,0,1,0,0,1,0,2,0,57102.8313374166,"False",10417776.9604169
29987,9509,0.0000102457841928198,69,238320.788646129,5.98526373525916,4,0,1,0,0,0,1,0,2,0,2168509.82119024,"True",8223713.64567145
48836,60942,0.00000441283525592668,3,1814665.48062894,33.4684102751623,0,0,0,1,0,0,1,0,7,0,1027466.22857665,"False",4840049.1909681
50602,78275,0.00000364126835091562,7,1109506.65718987,6.1294834994058,4,0,1,0,0,0,1,0,1,0,1944513.58630588,"True",12270118.483408
